distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
10194.4,67.9,53.04576144,4.509803922,0,3,3223.0,3189.07,53.71666666666667,53.15116666666667,33.929999999999836,0.5654999999999972,1.0527458889233583
12128.9,33.0,48.57342128,3.964539007,0,2,3524.0,3542.53,58.733333333333334,59.04216666666667,18.5300000000002,0.3088333333333367,0.5258229284903575
12884.0,866.2,27.38660654,2.411214953,0,2,7887.0,6741.9,131.45,112.365,1145.1000000000004,19.085000000000004,14.51882845188285
14217.3,1454.4,37.90207398,3.520325203,0,2,7517.0,8135.46,125.28333333333333,135.591,618.46,10.307666666666668,8.227484368764134
10031.2,48.2,49.11819406,3.559440559,0,3,2450.0,3411.71,40.833333333333336,56.86183333333334,961.71,16.0285,39.2534693877551
17072.6,215.0,42.81280479,3.323943662,0,3,4877.0,4957.79,81.28333333333333,82.62983333333334,80.78999999999996,1.3464999999999994,1.6565511584990766
17871.1,1077.6,29.16997484,2.366242038,0,2,9982.0,9699.94,166.36666666666667,161.66566666666668,282.0599999999995,4.700999999999992,2.8256862352233973
8868.0,153.6,15.38307037,1.888888889,1,2,3776.0,3220.36,62.93333333333333,53.67266666666667,555.6399999999999,9.260666666666664,14.715042372881351
6758.2,97.3,31.64926337,2.238683128,0,3,1881.0,2415.74,31.35,40.26233333333333,534.7399999999998,8.91233333333333,28.428495481127047
14622.8,131.9,26.15680562,2.404494382,0,2,3811.0,4367.77,63.516666666666666,72.79616666666668,556.7700000000004,9.279500000000008,14.609551298871699
11718.3,92.0,26.42394618,2.145454545,0,2,3643.0,3849.0,60.71666666666667,64.15,206.0,3.433333333333333,5.65468020861927
8043.9,71.0,52.1345837,5.75,0,3,2169.0,2256.35,36.15,37.60583333333333,87.34999999999991,1.4558333333333318,4.027201475334252
26616.2,1413.0,48.57342128,3.964539007,0,2,11178.0,10552.38,186.3,175.873,625.6200000000008,10.427000000000014,5.596886741814285
10434.8,229.0,51.28863644,3.796610169,0,3,3888.0,3832.1,64.8,63.86833333333333,55.90000000000009,0.9316666666666682,1.4377572016460929
17766.4,735.3,32.91861949,2.861538462,0,3,7354.0,7296.12,122.56666666666666,121.602,57.88000000000011,0.9646666666666684,0.7870546641283669
22704.7,439.3,35.55126737,2.78245614,1,3,11296.0,8425.07,188.26666666666668,140.41783333333333,2870.9300000000003,47.84883333333334,25.41545679886686
9568.9,117.0,56.81350076,5.114503817,1,3,3010.0,3080.83,50.166666666666664,51.347166666666666,70.82999999999993,1.1804999999999988,2.3531561461793995
16901.2,808.0,24.44736727,2.345454545,0,2,8302.0,9190.52,138.36666666666667,153.17533333333333,888.5200000000004,14.808666666666674,10.702481329800055
3002.8,0.0,32.79745989,2.962566845,1,2,1349.0,1028.11,22.483333333333334,17.135166666666667,320.8900000000001,5.3481666666666685,23.787249814677548
13076.2,670.5,42.81280479,3.323943662,0,3,4480.0,5364.16,74.66666666666667,89.40266666666666,884.1599999999999,14.735999999999997,19.73571428571428
9409.8,51.0,21.55697246,2.014492754,0,2,3602.0,3276.98,60.03333333333333,54.61633333333334,325.02,5.417,9.023320377568018
6218.0,69.4,48.46767133,4.251748252,0,3,2375.0,2234.19,39.583333333333336,37.2365,140.80999999999995,2.346833333333332,5.928842105263155
23871.3,1625.0,29.28912177,2.306122449,0,2,12536.0,14856.79,208.93333333333334,247.61316666666667,2320.790000000001,38.67983333333335,18.51300255264838
11003.0,147.0,74.12692662,5.179856115,0,3,3868.0,3648.58,64.46666666666667,60.809666666666665,219.42000000000007,3.6570000000000014,5.6726990692864545
4661.0,6.0,32.40464657,2.783393502,0,2,1888.0,1599.49,31.466666666666665,26.658166666666666,288.51,4.8084999999999996,15.281249999999998
17122.2,1852.0,31.64926337,2.238683128,0,3,9926.0,10178.17,165.43333333333334,169.63616666666667,252.17000000000007,4.202833333333334,2.54049969776345
10129.1,61.8,24.81411417,2.183333333,1,2,3105.0,3577.28,51.75,59.62133333333334,472.2800000000002,7.871333333333337,15.21030595813205
18009.8,211.4,39.94094043,3.468085106,1,3,6428.0,6261.47,107.13333333333334,104.35783333333333,166.52999999999975,2.7754999999999956,2.5906969508400706
6384.0,33.0,37.90207398,3.520325203,0,2,2342.0,2303.81,39.03333333333333,38.39683333333333,38.190000000000055,0.636500000000001,1.6306575576430424
6785.7,33.0,25.96158194,2.656387665,0,2,2923.0,2145.52,48.71666666666667,35.75866666666666,777.48,12.958,26.598699965788576
6644.5,56.6,17.062791,1.91,1,2,2611.0,2931.8,43.516666666666666,48.86333333333334,320.8000000000002,5.346666666666669,12.286480275756421
5195.1,11.0,42.81280479,3.323943662,0,3,1829.0,1816.17,30.483333333333334,30.2695,12.829999999999927,0.21383333333333213,0.7014762165117511
15386.4,235.3,39.94094043,3.468085106,1,3,5495.0,5378.39,91.58333333333333,89.63983333333334,116.60999999999967,1.9434999999999945,2.1221110100090934
4784.0,0.0,32.79745989,2.962566845,1,2,2557.0,2410.47,42.61666666666667,40.174499999999995,146.5300000000002,2.44216666666667,5.730543605788041
8038.0,1281.0,27.43548981,2.055555556,1,2,5761.0,5420.47,96.01666666666667,90.34116666666667,340.52999999999975,5.675499999999996,5.910952959555629
18021.6,546.0,32.05869068,2.949152542,1,2,7343.0,7310.82,122.38333333333334,121.847,32.18000000000029,0.5363333333333382,0.43824050115756896
23564.0,1644.0,42.81280479,3.323943662,0,3,15572.0,12363.11,259.53333333333336,206.05183333333335,3208.8899999999994,53.48149999999999,20.606794246082707
7199.3,267.9,31.64926337,2.238683128,0,3,2750.0,2799.72,45.833333333333336,46.662,49.7199999999998,0.8286666666666633,1.8079999999999925
10723.7,120.5,35.55126737,2.78245614,1,3,3161.0,3360.74,52.68333333333333,56.01233333333333,199.73999999999978,3.328999999999996,6.318886428345453
13591.6,42.0,39.94094043,3.468085106,1,3,4557.0,4632.26,75.95,77.20433333333334,75.26000000000022,1.254333333333337,1.6515251261795088
17003.3,294.0,33.88067075,2.301886792,0,2,5290.0,5521.64,88.16666666666667,92.02733333333335,231.64000000000033,3.8606666666666722,4.378827977315696
10026.8,26.7,49.11819406,3.559440559,0,3,3038.0,3565.64,50.63333333333333,59.42733333333333,527.6399999999999,8.793999999999999,17.368005266622774
9648.2,252.0,26.47819712,2.49201278,0,2,4035.0,3547.26,67.25,59.121,487.7399999999998,8.128999999999996,12.08773234200743
19741.0,1655.0,35.42519715,2.544483986,0,2,10961.0,10773.59,182.68333333333334,179.55983333333333,187.40999999999985,3.1234999999999977,1.7097892528053997
6686.2,50.7,26.70785694,2.4375,0,2,1934.0,2183.55,32.233333333333334,36.392500000000005,249.55000000000018,4.159166666666669,12.903309203722863
5293.0,14.4,35.42519715,2.544483986,0,2,1864.0,1999.21,31.066666666666666,33.320166666666665,135.21000000000004,2.2535000000000007,7.253755364806869
16062.4,57.6,85.100225,6.326086957,0,3,3883.0,4363.05,64.71666666666667,72.7175,480.0500000000002,8.000833333333336,12.362863765130058
12312.5,305.6,23.4131,2.106382979,0,2,4372.0,4311.95,72.86666666666666,71.86583333333333,60.05000000000018,1.0008333333333364,1.3735132662397114
7803.4,120.9,53.31155238,3.428571429,0,3,2835.0,2595.08,47.25,43.251333333333335,239.92000000000007,3.9986666666666677,8.462786596119933
17659.0,122.4,33.02951532,2.657657658,0,2,4016.0,5851.59,66.93333333333334,97.5265,1835.5900000000001,30.59316666666667,45.70692231075697
13089.7,125.0,16.79841062,1.539823009,1,2,4650.0,4835.07,77.5,80.58449999999999,185.0699999999997,3.0844999999999954,3.9799999999999938
6604.0,13.7,35.42519715,2.544483986,0,2,2376.0,2436.42,39.6,40.607,60.42000000000007,1.0070000000000012,2.542929292929296
14085.9,1486.3,32.43651165,2.446601942,0,2,7693.0,9023.56,128.21666666666667,150.39266666666666,1330.5599999999995,22.17599999999999,17.295723384895354
8091.0,910.9,23.4131,2.106382979,0,2,4675.0,4724.88,77.91666666666667,78.748,49.88000000000011,0.8313333333333351,1.0669518716577564
15368.6,684.6,34.30544052,2.758169935,0,2,5150.0,5814.65,85.83333333333333,96.91083333333333,664.6499999999996,11.077499999999993,12.90582524271844
6092.8,630.6,32.43651165,2.446601942,0,2,4125.0,4231.88,68.75,70.53133333333334,106.88000000000011,1.7813333333333352,2.5910303030303057
9739.3,117.1,35.55126737,2.78245614,1,3,3005.0,3245.79,50.083333333333336,54.0965,240.78999999999996,4.013166666666666,8.012978369384358
3864.7,0.0,52.1345837,5.75,0,3,1079.0,1262.28,17.983333333333334,21.038,183.27999999999997,3.0546666666666664,16.986098239110284
10805.1,103.5,49.11819406,3.559440559,0,3,3858.0,4109.58,64.3,68.493,251.57999999999993,4.192999999999999,6.520995334370137
17327.0,1286.0,32.40464657,2.783393502,0,2,13183.0,11224.98,219.71666666666667,187.083,1958.0200000000004,32.63366666666668,14.852613213987715
7939.7,121.2,15.65447328,1.948275862,1,2,4934.0,3030.98,82.23333333333333,50.516333333333336,1903.02,31.717,38.56951763275233
9447.6,137.5,35.55126737,2.78245614,1,3,2963.0,2986.19,49.38333333333333,49.76983333333333,23.190000000000055,0.3865000000000009,0.7826527168410414
7452.5,112.0,26.42394618,2.145454545,0,2,2403.0,2610.84,40.05,43.514,207.84000000000015,3.4640000000000026,8.64918851435706
22081.6,92.8,53.04576144,4.509803922,0,3,6860.0,6680.06,114.33333333333333,111.33433333333333,179.9399999999996,2.9989999999999934,2.6230320699708396
12022.6,250.0,42.81280479,3.323943662,0,3,3509.0,3459.76,58.483333333333334,57.662666666666674,49.23999999999978,0.820666666666663,1.40324878882872
11554.8,304.8,17.062791,1.91,1,2,5258.0,4811.43,87.63333333333334,80.1905,446.5699999999997,7.442833333333328,8.493153290224415
12754.6,108.0,24.24953391,1.973913043,0,2,3966.0,4086.03,66.1,68.1005,120.0300000000002,2.0005000000000033,3.0264750378214877
9054.0,180.0,15.38307037,1.888888889,1,2,3471.0,3503.61,57.85,58.3935,32.61000000000013,0.5435000000000021,0.9394987035436511
10749.6,78.7,39.94094043,3.468085106,1,3,3604.0,3635.52,60.06666666666667,60.592,31.519999999999982,0.525333333333333,0.8745837957824635
27251.0,2108.0,27.43548981,2.055555556,1,2,12515.0,14758.28,208.58333333333334,245.97133333333335,2243.2800000000007,37.38800000000001,17.92473032361167
20018.9,349.0,27.11409602,2.462686567,0,2,6931.0,6750.04,115.51666666666667,112.50066666666666,180.96000000000004,3.0160000000000005,2.6108786610878667
24348.2,1143.2,42.81280479,3.323943662,0,3,7783.0,9947.5,129.71666666666667,165.79166666666666,2164.5,36.075,27.81061287421303
17122.0,194.3,26.42394618,2.145454545,0,2,5590.0,5301.97,93.16666666666667,88.36616666666667,288.02999999999975,4.800499999999996,5.152593917710193
5492.6,37.4,26.47819712,2.49201278,0,2,2248.0,2132.14,37.46666666666667,35.535666666666664,115.86000000000013,1.931000000000002,5.153914590747337
8195.6,0.0,24.57898271,2.247663551,0,2,2943.0,2864.71,49.05,47.74516666666667,78.28999999999996,1.3048333333333326,2.66021066938498
12486.9,13.5,35.805175,3.048780488,1,3,4641.0,4412.91,77.35,73.5485,228.09000000000015,3.8015000000000025,4.914673561732388
8763.6,21.9,20.18033043,2.277173913,1,2,3434.0,3235.57,57.233333333333334,53.92616666666667,198.42999999999984,3.307166666666664,5.778392545136861
8909.2,36.5,30.0347156,2.770642202,1,2,3007.0,3241.37,50.11666666666667,54.02283333333333,234.3699999999999,3.906166666666665,7.7941469903558325
10004.8,21.0,29.28912177,2.306122449,0,2,2787.0,3083.77,46.45,51.396166666666666,296.77,4.946166666666667,10.648367420165052
7179.7,50.9,16.79841062,1.539823009,1,2,2626.0,2723.88,43.766666666666666,45.398,97.88000000000011,1.631333333333335,3.727341964965732
11563.0,71.5,48.46767133,4.251748252,0,3,3752.0,3630.16,62.53333333333333,60.50266666666666,121.84000000000015,2.030666666666669,3.247334754797445
16510.3,118.1,32.91861949,2.861538462,0,3,4801.0,4613.43,80.01666666666667,76.8905,187.5699999999997,3.126166666666662,3.906894397000619
19093.5,71.0,22.99254251,2.173913043,0,2,5209.0,5885.71,86.81666666666666,98.09516666666667,676.71,11.278500000000001,12.991169130351315
5002.7,0.0,32.79745989,2.962566845,1,2,2049.0,1912.29,34.15,31.8715,136.71000000000004,2.2785000000000006,6.672035139092242
25806.0,1771.4,31.64926337,2.238683128,0,3,14792.0,14566.51,246.53333333333333,242.77516666666668,225.48999999999978,3.758166666666663,1.5244050838290952
12094.1,112.0,51.28863644,3.796610169,0,3,3375.0,3855.17,56.25,64.25283333333333,480.1700000000001,8.002833333333335,14.227259259259261
9189.4,92.5,32.91861949,2.861538462,0,3,2561.0,2540.68,42.68333333333333,42.34466666666666,20.320000000000164,0.3386666666666694,0.793440062475602
13066.0,501.9,32.40464657,2.783393502,0,2,5166.0,5123.88,86.1,85.398,42.11999999999989,0.7019999999999982,0.8153310104529595
11322.2,273.0,42.81280479,3.323943662,0,3,3193.0,3524.9,53.21666666666667,58.748333333333335,331.9000000000001,5.531666666666668,10.394613216410901
15118.6,75.9,85.100225,6.326086957,0,3,3651.0,4087.82,60.85,68.13033333333334,436.82000000000016,7.280333333333336,11.964393316899484
12877.0,255.9,29.16997484,2.366242038,0,2,4424.0,4290.59,73.73333333333333,71.50983333333333,133.40999999999985,2.2234999999999974,3.0155967450271213
5789.5,27.4,22.32507174,2.22826087,0,2,1679.0,1851.63,27.983333333333334,30.860500000000002,172.6300000000001,2.8771666666666684,10.281715306730204
8066.3,16.0,32.40464657,2.783393502,0,2,2749.0,2796.53,45.81666666666667,46.60883333333334,47.5300000000002,0.79216666666667,1.7289923608585014
12513.3,771.9,32.06867385,2.261538462,0,2,4656.0,5614.24,77.6,93.57066666666667,958.2399999999998,15.970666666666663,20.5807560137457
12784.8,99.0,31.63460946,2.243243243,0,2,3377.0,3918.94,56.28333333333333,65.31566666666667,541.94,9.032333333333334,16.047971572401543
16014.5,592.7,29.16997484,2.366242038,0,2,5835.0,6403.74,97.25,106.729,568.7399999999998,9.478999999999996,9.747043701799482
11013.7,32.0,55.17231143,3.96,0,3,3623.0,3557.09,60.38333333333333,59.28483333333334,65.90999999999985,1.0984999999999976,1.8192105989511413
9978.5,69.0,24.57898271,2.247663551,0,2,3284.0,3354.47,54.733333333333334,55.90783333333333,70.4699999999998,1.1744999999999968,2.1458587088915895
16313.9,522.3,21.43150709,1.724409449,0,2,9552.0,6238.48,159.2,103.97466666666666,3313.5200000000004,55.22533333333334,34.6892797319933
11411.0,64.9,29.16997484,2.366242038,0,2,3402.0,3548.74,56.7,59.14566666666666,146.73999999999978,2.445666666666663,4.313345091122862
5650.1,45.0,24.44736727,2.345454545,0,2,1810.0,1897.9,30.166666666666668,31.631666666666668,87.90000000000009,1.4650000000000014,4.856353591160226
10623.2,488.0,37.90207398,3.520325203,0,2,4641.0,4677.88,77.35,77.96466666666667,36.88000000000011,0.6146666666666685,0.7946563240680912
4339.5,132.4,32.79745989,2.962566845,1,2,1759.0,1995.47,29.316666666666666,33.25783333333333,236.47000000000003,3.941166666666667,13.443433769187042
17618.9,636.4,32.05869068,2.949152542,1,2,7732.0,8850.63,128.86666666666667,147.51049999999998,1118.6299999999992,18.64383333333332,14.467537506466622
21397.2,229.0,15.65447328,1.948275862,1,2,7694.0,7282.13,128.23333333333332,121.36883333333334,411.8699999999999,6.864499999999998,5.353132310891603
8877.0,37.0,12.21489853,1.676470588,1,2,3603.0,3380.1,60.05,56.335,222.9000000000001,3.7150000000000016,6.186511240632808
13065.8,147.0,74.12692662,5.179856115,0,3,4064.0,3983.54,67.73333333333333,66.39233333333333,80.46000000000004,1.3410000000000006,1.97982283464567
11835.0,2.0,15.43187159,1.869318182,0,2,3643.0,4320.83,60.71666666666667,72.01383333333334,677.8299999999999,11.297166666666666,18.606368377710673
13008.4,43.2,32.91861949,2.861538462,0,3,3598.0,3680.29,59.96666666666667,61.338166666666666,82.28999999999996,1.3714999999999995,2.2871039466370195
7756.9,177.0,32.77798121,2.731543624,0,2,2832.0,2693.63,47.2,44.89383333333333,138.3699999999999,2.3061666666666647,4.885946327683612
10112.3,128.0,56.81350076,5.114503817,1,3,3201.0,3277.77,53.35,54.6295,76.76999999999998,1.2794999999999996,2.398313027179006
18016.3,51.0,49.83286849,3.903361345,0,3,4625.0,4866.18,77.08333333333333,81.10300000000001,241.1800000000003,4.019666666666671,5.214702702702708
7075.1,120.3,35.55126737,2.78245614,1,3,2124.0,2608.31,35.4,43.47183333333333,484.30999999999995,8.071833333333332,22.801789077212803
12351.0,151.6,33.02951532,2.657657658,0,2,3463.0,3838.39,57.71666666666667,63.973166666666664,375.3899999999999,6.256499999999998,10.8400231013572
9451.6,66.0,33.63371754,2.280701754,1,2,3097.0,3003.3,51.61666666666667,50.055,93.69999999999982,1.5616666666666636,3.025508556667737
10733.3,198.0,22.34875467,1.906666667,0,2,3527.0,3510.34,58.78333333333333,58.50566666666667,16.659999999999854,0.27766666666666423,0.4723561100085017
11374.0,231.0,25.59271481,2.101851852,0,2,4139.0,4035.62,68.98333333333333,67.26033333333334,103.38000000000011,1.7230000000000019,2.4977047596037716
6494.7,47.7,38.475968,3.34,1,2,1899.0,2285.75,31.65,38.09583333333333,386.75,6.445833333333334,20.365982095839914
14246.6,223.0,51.28863644,3.796610169,0,3,3367.0,4480.28,56.11666666666667,74.67133333333332,1113.2799999999997,18.554666666666662,33.06444906444906
10358.0,55.0,24.57898271,2.247663551,0,2,4650.0,3413.53,77.5,56.89216666666667,1236.4699999999998,20.60783333333333,26.59075268817204
11871.7,191.0,24.81411417,2.183333333,1,2,4374.0,4156.46,72.9,69.27433333333333,217.53999999999996,3.625666666666666,4.9734796524919975
6892.8,26.0,26.47819712,2.49201278,0,2,2567.0,2597.97,42.78333333333333,43.299499999999995,30.9699999999998,0.5161666666666633,1.206466692637312
30935.3,2107.0,31.63460946,2.243243243,0,2,19352.0,16519.12,322.53333333333336,275.3186666666667,2832.880000000001,47.21466666666668,14.638693675072348
9180.0,15.2,33.13721136,2.352272727,0,2,2681.0,2953.31,44.68333333333333,49.22183333333333,272.30999999999995,4.538499999999999,10.157030958597536
10433.8,94.6,21.61906646,2.012658228,0,2,3661.0,3534.97,61.016666666666666,58.91616666666666,126.0300000000002,2.1005000000000034,3.4425020486206006
8395.6,36.4,21.43150709,1.724409449,0,2,2756.0,2847.89,45.93333333333333,47.46483333333333,91.88999999999987,1.5314999999999979,3.3341799709724196
28016.1,188.1,53.04576144,4.509803922,0,3,9177.0,8541.07,152.95,142.35116666666667,635.9300000000003,10.598833333333339,6.929606625258803
10013.4,131.8,34.54931222,2.533333333,0,2,3584.0,3375.46,59.733333333333334,56.257666666666665,208.53999999999996,3.4756666666666662,5.8186383928571415
8029.2,31.2,23.4131,2.106382979,0,2,2392.0,2431.62,39.86666666666667,40.527,39.61999999999989,0.6603333333333316,1.6563545150501628
12229.0,190.0,24.57898271,2.247663551,0,2,4541.0,4332.38,75.68333333333334,72.20633333333333,208.6199999999999,3.476999999999998,4.594142259414224
10981.0,67.0,37.90207398,3.520325203,0,2,3443.0,3952.6,57.38333333333333,65.87666666666667,509.5999999999999,8.493333333333332,14.801045599767642
32117.4,1908.1,53.04576144,4.509803922,0,3,18188.0,17295.64,303.1333333333333,288.2606666666667,892.3600000000006,14.872666666666676,4.906311853969654
15015.0,178.0,53.04576144,4.509803922,0,3,4758.0,4393.4,79.3,73.22333333333333,364.60000000000036,6.076666666666672,7.662883564522917
