distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
12658.0,43.1,49.11117622377622,4.65034965034965,0.0,4178.3445302274495,3922.88,69.63907550379082,65.38133333333333
20429.4,76.0,49.88999083333333,4.204166666666667,0.0,7751.564609883858,5751.83,129.1927434980643,95.86383333333333
355.0,2.0,24.43524147465438,2.331797235023042,0.0,-873.8909987804713,120.49,-14.564849979674522,2.0081666666666664
2884.9,23.0,36.79205359477124,3.117647058823529,0.0,25.163671545708382,961.13,0.41939452576180636,16.018833333333333
8217.1,75.8,34.219524175824176,2.5824175824175826,0.0,2613.7679367774663,2761.82,43.5627989462911,46.03033333333334
9728.9,29.0,28.338354444444445,2.3222222222222224,0.0,3332.5751420660663,2819.01,55.54291903443444,46.98350000000001
3119.2,8.1,12.06235,2.047619047619047,1.0,955.2504782220756,1160.92,15.920841303701259,19.348666666666666
10849.0,82.0,26.86536751592357,2.738853503184713,0.0,3973.1363824498867,3787.96,66.21893970749811,63.132666666666665
5695.6,11.0,22.89576303317536,2.3696682464454977,0.0,1590.5384026501067,1844.05,26.50897337750178,30.734166666666667
11994.9,190.8,21.60202677165354,1.8267716535433072,0.0,4856.081133604211,4121.49,80.93468556007018,68.69149999999999
7353.7,39.1,21.512436697247704,2.293577981651376,1.0,2721.2803998526115,2545.26,45.35467333087686,42.42100000000001
12050.6,87.4,85.69425923913043,6.603260869565218,0.0,3152.8433647766556,3287.21,52.54738941294426,54.786833333333334
6910.8,18.0,15.657205555555556,2.1333333333333333,0.0,2317.973758470311,2406.08,38.63289597450519,40.10133333333333
7084.3,11.8,53.12736193548387,4.909677419354839,0.0,1500.6628415835949,2455.67,25.011047359726582,40.92783333333333
29379.4,544.9,28.31467721518987,2.1265822784810124,0.0,13302.750685826846,9169.48,221.71251143044745,152.82466666666667
5222.0,44.0,26.455639781021898,3.062043795620438,0.0,1352.6140945210507,1824.43,22.54356824201751,30.40716666666667
9758.3,36.9,12.06235,2.047619047619047,1.0,4015.222618062897,3902.78,66.92037696771494,65.04633333333334
17564.1,333.0,44.45545136986301,3.0136986301369864,1.0,7435.4971264968,5792.21,123.92495210828,96.53683333333333
20358.8,219.0,26.455639781021898,3.062043795620438,0.0,8559.787303541423,5464.13,142.6631217256904,91.06883333333333
7004.2,33.0,53.43195760869565,6.467391304347826,0.0,1467.2030441764427,1820.2,24.453384069607377,30.336666666666666
18754.9,386.2,35.89793122807018,3.0,1.0,8273.151010117708,7077.43,137.88585016862848,117.95716666666667
9063.3,58.9,34.08691495327103,2.7009345794392523,0.0,2960.6116646006058,3007.71,49.34352774334343,50.1285
12785.8,93.0,21.128724242424244,2.242424242424242,0.0,5008.036376465168,4165.13,83.46727294108614,69.41883333333334
10499.0,36.8,23.269285263157897,2.205263157894737,0.0,3810.4581772943066,3096.51,63.507636288238444,51.60850000000001
12049.0,67.4,31.66878714285714,3.1,0.0,4371.183830128836,3937.56,72.8530638354806,65.626
7797.5,20.0,74.60554748201439,5.532374100719425,0.0,1356.192840209685,2735.01,22.603214003494752,45.5835
16017.0,208.0,53.12736193548387,4.909677419354839,0.0,5949.828338701744,4382.96,99.16380564502906,73.04933333333334
11248.5,214.0,25.76752051282051,2.9786324786324787,0.0,4450.582874998997,3694.16,74.17638124998328,61.56933333333333
2182.0,0.0,35.00285864197531,4.203703703703703,0.0,-326.37037826971175,692.19,-5.439506304495196,11.5365
10973.8,146.3,29.195438216560508,2.394904458598726,0.0,4121.9556893198105,3433.44,68.69926148866351,57.224000000000004
9781.0,86.6,35.00285864197531,4.203703703703703,0.0,3289.1417254170506,3115.2,54.81902875695084,51.919999999999995
13213.9,138.7,35.51523975903615,3.108433734939759,1.0,5253.914135831016,4811.22,87.5652355971836,80.187
5470.9,316.0,26.820742545454547,2.3854545454545453,0.0,2046.0699703742189,3855.27,34.101166172903646,64.2545
7140.4,180.9,12.06235,2.047619047619047,1.0,3136.2807309016616,3390.26,52.2713455150277,56.504333333333335
9950.9,109.2,32.18479830508475,3.0338983050847457,1.0,3792.171542810982,3513.09,63.202859046849696,58.551500000000004
16508.7,31.0,49.88999083333333,4.204166666666667,0.0,5885.4707554332035,4601.23,98.09117925722006,76.68716666666666
9639.0,84.0,23.851076923076924,2.2051282051282053,0.0,3508.7738683254165,3058.58,58.479564472090274,50.97633333333333
13231.1,298.7,24.43524147465438,2.331797235023042,0.0,5568.674831542351,4742.75,92.81124719237252,79.04583333333333
3969.8,26.7,27.996817535545024,2.720379146919431,0.0,724.477395012743,1647.5,12.074623250212385,27.458333333333332
10148.7,69.5,26.86536751592357,2.738853503184713,0.0,3630.410925474329,3584.28,60.50684875790548,59.73800000000001
17008.3,1244.0,32.520438834951456,2.495145631067961,0.0,9088.143156866474,9961.81,151.46905261444124,166.03016666666664
10333.1,23.0,49.88999083333333,4.204166666666667,0.0,3078.7540447240126,2991.46,51.312567412066876,49.85766666666667
6834.6,18.6,22.02987234042553,2.3085106382978724,0.0,2141.4416259276154,2123.03,35.69069376546026,35.383833333333335
7909.4,70.0,25.76752051282051,2.9786324786324787,0.0,2638.4335223734956,2451.38,43.97389203955826,40.85633333333333
10065.3,55.0,27.563100925925923,2.1296296296296298,1.0,3851.1468022442723,3119.89,64.18578003740454,51.99816666666666
4171.6,6.0,26.86536751592357,2.738853503184713,0.0,796.315448322825,1647.81,13.27192413871375,27.4635
17555.7,794.2,32.7191614213198,2.9035532994923856,0.0,8373.17849000586,7786.36,139.552974833431,129.77266666666665
6854.3,11.0,26.86536751592357,2.738853503184713,0.0,2018.777796781475,2748.68,33.64629661302458,45.81133333333333
12053.1,160.0,25.76752051282051,2.9786324786324787,0.0,4700.175020537956,3623.94,78.33625034229927,60.399
8014.7,0.0,31.06644216216216,3.1135135135135137,1.0,2709.839314513115,2692.41,45.16398857521858,44.8735
9308.8,47.0,56.77293787878788,5.303030303030303,1.0,2781.599715641488,2795.7,46.35999526069146,46.595
9215.5,244.8,26.98636307692308,2.253846153846154,1.0,3877.3423340168883,3763.76,64.62237223361481,62.72933333333334
19040.6,370.0,42.844456056338025,3.352112676056338,0.0,7917.669896747785,5907.54,131.9611649457964,98.459
5135.6,112.0,32.84034026845637,2.7583892617449663,0.0,1324.2181936240963,1886.27,22.070303227068273,31.437833333333334
14485.2,697.3,33.352265263157896,3.594736842105263,1.0,7042.624291447512,7080.43,117.37707152412521,118.00716666666668
11537.5,37.7,21.128724242424244,2.242424242424242,0.0,4327.483512978747,3784.03,72.12472521631246,63.06716666666667
2025.2,42.0,25.76752051282051,2.9786324786324787,0.0,-78.82322122059463,745.09,-1.3137203536765771,12.418166666666668
23989.6,1133.0,34.012607547169814,2.3867924528301887,0.0,11977.677327171059,10800.28,199.62795545285098,180.00466666666668
9146.7,119.0,26.455639781021898,3.062043795620438,0.0,3283.7861443238876,2968.8,54.72976907206479,49.480000000000004
12301.7,70.0,85.69425923913043,6.603260869565218,0.0,3229.5811979734403,3346.45,53.82635329955734,55.774166666666666
7191.6,90.3,35.52483238434164,2.6334519572953736,0.0,2151.365754132665,2754.94,35.85609590221109,45.91566666666667
1035.9,6.0,35.00285864197531,4.203703703703703,0.0,-831.4699889745664,258.19,-13.857833149576106,4.303166666666667
9384.3,0.0,53.43195760869565,6.467391304347826,0.0,2472.8215049095693,3216.1,41.21369174849282,53.60166666666667
11079.6,25.6,31.06644216216216,3.1135135135135137,1.0,4148.407784158732,3784.0,69.14012973597887,63.06666666666667
7781.4,103.4,26.86536751592357,2.738853503184713,0.0,2632.473035701733,2689.71,43.87455059502888,44.8285
10041.3,152.0,42.844456056338025,3.352112676056338,0.0,3392.4406046952363,2821.31,56.5406767449206,47.02183333333333
42667.9,282.6,49.3882,3.730769230769231,0.0,18255.30759319109,12800.96,304.2551265531848,213.3493333333333
2186.6,0.0,15.224992134831462,1.7191011235955056,0.0,164.68847062992154,624.02,2.744807843832026,10.400333333333332
8693.9,88.0,35.52483238434164,2.6334519572953736,0.0,2825.183146908753,3160.09,47.086385781812545,52.66816666666667
5621.9,353.0,38.18772439024391,3.642276422764228,0.0,1915.1672246617973,3314.15,31.919453744363288,55.23583333333333
12021.2,101.0,28.338354444444445,2.3222222222222224,0.0,4519.978854735574,3588.17,75.33298091225956,59.80283333333333
3523.4,102.4,31.59922336065574,2.2991803278688523,0.0,613.2180601075822,1415.97,10.220301001793038,23.5995
9621.5,81.0,23.851076923076924,2.2051282051282053,0.0,3494.5410764550707,3074.84,58.24235127425118,51.24733333333334
13389.6,514.0,54.92121412429378,4.203389830508475,0.0,5385.034721465718,5167.58,89.7505786910953,86.12633333333333
10247.1,131.9,33.352265263157896,3.594736842105263,1.0,3935.5999650863596,3726.86,65.59333275143932,62.114333333333335
27174.9,1918.0,49.44068368794326,4.404255319148936,0.0,14689.00493457674,13329.26,244.81674890961233,222.15433333333334
13191.0,52.6,85.69425923913043,6.603260869565218,0.0,3594.627647794683,3535.51,59.91046079657805,58.92516666666667
6969.6,61.0,26.86536751592357,2.738853503184713,0.0,2176.316864746962,2448.11,36.2719477457827,40.801833333333335
10625.7,9.0,21.73993956043956,2.3461538461538463,0.0,3839.3234206793322,3244.62,63.98872367798887,54.077
4195.6,12.4,10.97838409090909,1.6590909090909092,1.0,1483.1080470189652,1752.34,24.718467450316087,29.205666666666666
7214.5,48.0,15.657205555555556,2.1333333333333333,0.0,2518.4422584328804,2594.37,41.974037640548005,43.2395
7909.9,882.2,32.334054651162795,2.9186046511627906,0.0,4209.339989226683,5920.16,70.15566648711139,98.66933333333333
9808.9,240.5,26.98636307692308,2.253846153846154,1.0,4136.343556882101,3703.79,68.93905928136836,61.72983333333333
21509.8,995.3,26.86536751592357,2.738853503184713,0.0,10715.368046414947,10215.57,178.58946744024914,170.2595
158.5,0.0,21.128724242424244,2.242424242424242,0.0,-892.5220238866575,469.5,-14.875367064777626,7.825
5451.5,255.8,32.7191614213198,2.9035532994923856,0.0,1769.565780061016,2818.09,29.492763001016936,46.96816666666667
16596.1,393.4,22.02987234042553,2.3085106382978724,0.0,7341.6942676884,5497.93,122.36157112814,91.63216666666668
16464.5,133.2,49.3882,3.730769230769231,0.0,6102.758610901064,5281.22,101.71264351501773,88.02033333333334
7484.9,170.4,22.02987234042553,2.3085106382978724,0.0,2755.368643501482,2917.15,45.922810725024696,48.619166666666665
11332.0,100.1,21.60202677165354,1.8267716535433072,0.0,4365.32434313469,3474.72,72.7554057189115,57.912
8054.0,257.0,22.89576303317536,2.3696682464454977,0.0,3174.7758421153026,3213.93,52.91293070192171,53.5655
15220.9,797.0,31.59922336065574,2.2991803278688523,0.0,7362.534885400783,6874.55,122.70891475667972,114.57583333333334
11931.3,342.0,74.60554748201439,5.532374100719425,0.0,3902.7591443987894,4395.8,65.04598573997983,73.26333333333334
7015.7,36.3,21.60202677165354,1.8267716535433072,0.0,2280.867151460822,2377.62,38.01445252434703,39.626999999999995
11137.5,255.3,18.62444461538461,1.646153846153846,0.0,4674.011482907672,3845.18,77.90019138179453,64.08633333333333
21100.7,159.2,26.155980451127817,2.5864661654135337,0.0,8786.161440953867,6015.91,146.43602401589777,100.26516666666666
11058.2,196.8,31.06644216216216,3.1135135135135137,1.0,4499.807833209747,3888.22,74.99679722016245,64.80366666666666
4957.0,49.7,28.338354444444445,2.3222222222222224,0.0,1220.51322495037,1583.33,20.341887082506165,26.38883333333333
330.4,0.0,26.997299014778324,2.5467980295566504,0.0,-950.142425851191,93.12,-15.83570709751985,1.552
9987.1,88.3,27.996817535545024,2.720379146919431,0.0,3572.7261584389403,3187.97,59.545435973982336,53.13283333333333
6871.2,65.7,23.354564705882357,2.0,0.0,2235.3298320801814,2379.4,37.255497201336354,39.656666666666666
14711.0,632.4,49.11117622377622,4.65034965034965,0.0,6348.649926410526,5796.1,105.8108321068421,96.60166666666667
11141.0,1128.0,33.352265263157896,3.594736842105263,1.0,6440.23598655476,7334.18,107.33726644257932,122.23633333333333
8466.8,129.0,15.657205555555556,2.1333333333333333,0.0,3255.004447524735,2821.72,54.25007412541225,47.028666666666666
9297.9,942.8,32.334054651162795,2.9186046511627906,0.0,4964.180623644454,6773.56,82.73634372740756,112.89266666666667
18143.1,41.1,85.69425923913043,6.603260869565218,0.0,5807.498576907594,4661.2,96.7916429484599,77.68666666666667
5890.2,8.0,16.821094690265486,1.5575221238938053,1.0,2113.8628225346847,2091.04,35.23104704224475,34.85066666666667
14142.0,1470.8,53.12736193548387,4.909677419354839,0.0,7766.086948724072,9342.79,129.43478247873452,155.7131666666667
23404.8,325.0,49.3882,3.730769230769231,0.0,9642.572119090502,7184.59,160.70953531817503,119.74316666666667
5.8,0.0,54.92121412429378,4.203389830508475,0.0,-1745.1802673719706,7.15,-29.08633778953284,0.11916666666666667
12460.0,324.0,44.45545136986301,3.0136986301369864,1.0,5110.724467369452,4353.74,85.1787411228242,72.56233333333333
29511.8,2209.9,42.844456056338025,3.352112676056338,0.0,16528.485214324624,17545.35,275.4747535720771,292.42249999999996
3308.5,15.7,35.00285864197531,4.203703703703703,0.0,215.64103480861286,969.54,3.5940172468102145,16.159
10140.6,10.2,26.455639781021898,3.062043795620438,0.0,3503.3197255868713,3036.63,58.38866209311452,50.6105
10207.0,42.0,23.269285263157897,2.205263157894737,0.0,3689.5133742737025,3202.22,61.49188957122838,53.37033333333333
12299.0,11.5,31.798629213483142,3.0,0.0,4365.654049047973,3516.22,72.76090081746621,58.60366666666666
8932.0,226.0,30.5978247706422,3.027522935779817,1.0,3613.0759623184977,3658.05,60.21793270530829,60.9675
1005.0,0.0,31.06644216216216,3.1135135135135137,1.0,-456.81206429049263,875.82,-7.613534404841544,14.597000000000001
5050.0,13.0,27.996817535545024,2.720379146919431,0.0,1183.566894332322,1572.49,19.726114905538697,26.208166666666667
1844.9,18.7,12.78407162162162,2.0945945945945947,0.0,94.64378909230697,1003.08,1.577396484871783,16.718
9785.5,14.0,15.657205555555556,2.1333333333333333,0.0,3608.1912831272,3042.57,60.136521385453335,50.709500000000006
10969.5,76.0,32.60410541516246,2.9025270758122743,0.0,3885.6723697892685,3563.32,64.76120616315447,59.38866666666667
10821.0,350.0,28.59654,2.031578947368421,0.0,4503.8789054332465,3949.75,75.06464842388745,65.82916666666667
16917.8,96.0,85.69425923913043,6.603260869565218,0.0,5369.752177342168,4428.35,89.49586962236945,73.80583333333334
12410.6,325.4,21.512436697247704,2.293577981651376,1.0,5609.566975015381,4465.17,93.49278291692302,74.4195
1394.6,0.0,25.65949918032787,2.819672131147541,1.0,-155.86948103208897,3053.35,-2.5978246838681494,50.88916666666667
17030.8,1274.3,34.366773202614375,2.7973856209150325,0.0,9114.969401300554,8236.66,151.91615668834257,137.27766666666668
10643.1,230.0,28.74646322580645,2.832258064516129,1.0,4439.432550927141,3962.7,73.99054251545235,66.045
9462.8,26.0,21.75020289855072,2.2028985507246377,0.0,3352.8577733506263,3159.95,55.880962889177106,52.66583333333333
6132.4,32.5,53.12736193548387,4.909677419354839,0.0,1114.296498747792,1911.87,18.571608312463198,31.8645
7259.2,26.0,25.91007640449438,2.6741573033707864,0.0,2255.6920748014313,2274.39,37.59486791335719,37.9065
19134.1,95.0,56.77293787878788,5.303030303030303,1.0,7321.440083256512,6164.58,122.02400138760852,102.743
8089.3,384.0,26.820742545454547,2.3854545454545453,0.0,3372.354102828955,4419.11,56.20590171381592,73.65183333333333
6589.8,18.9,20.43143297297297,2.562162162162162,1.0,2351.14027562663,2512.16,39.18567126044383,41.86933333333333
4279.6,73.1,12.533813333333336,1.9777777777777776,1.0,1607.8224633425434,1989.49,26.797041055709055,33.158166666666666
5978.4,118.0,10.871436170212766,1.6170212765957446,0.0,2224.0597899583836,2295.68,37.06766316597306,38.26133333333333
11018.5,251.0,26.997299014778324,2.5467980295566504,0.0,4407.605243737201,3417.16,73.46008739562002,56.952666666666666
14886.4,288.9,42.844456056338025,3.352112676056338,0.0,5869.955445854189,4262.45,97.83259076423649,71.04083333333332
9492.6,134.0,51.48175508474576,3.889830508474576,0.0,2905.4674422838975,3117.84,48.42445737139829,51.964000000000006
10146.7,220.0,32.84034026845637,2.7583892617449663,0.0,3815.77275343759,3552.02,63.596212557293164,59.20033333333333
8749.4,171.4,22.02987234042553,2.3085106382978724,0.0,3328.719058285566,3157.72,55.4786509714261,52.62866666666666
6304.4,15.0,32.84034026845637,2.7583892617449663,0.0,1647.649999850741,1852.84,27.460833330845684,30.880666666666666
4146.6,92.2,34.012607547169814,2.3867924528301887,0.0,818.4588624382613,2548.54,13.640981040637689,42.47566666666667
10088.2,19.7,24.43524147465438,2.331797235023042,0.0,3560.4390427667854,2992.69,59.340650712779755,49.878166666666665
15382.7,104.0,23.380741666666665,1.9583333333333333,0.0,6161.5719523999,4635.61,102.69286587333166,77.26016666666666
7428.1,129.3,32.334054651162795,2.9186046511627906,0.0,2403.7896840674257,2524.83,40.063161401123764,42.0805
32449.0,2068.0,33.0503197740113,2.4293785310734464,0.0,17791.270891355496,20727.51,296.5211815225916,345.45849999999996
7975.4,150.0,51.48175508474576,3.889830508474576,0.0,2253.8127740836153,2999.02,37.56354623472692,49.983666666666664
16163.0,321.7,31.798629213483142,3.0,0.0,6765.450790577302,5317.57,112.75751317628836,88.62616666666666
15178.1,363.0,18.62444461538461,1.646153846153846,0.0,6726.5072694022865,5326.39,112.10845449003811,88.77316666666667
13035.4,402.0,42.844456056338025,3.352112676056338,0.0,5272.293436768502,4472.23,87.87155727947503,74.53716666666666
6296.0,21.0,10.871436170212766,1.6170212765957446,0.0,2162.959639947582,2156.05,36.049327332459704,35.93416666666667
9758.2,21.0,28.338354444444445,2.3222222222222224,0.0,3328.939182364552,2811.66,55.48231970607586,46.861
14924.1,401.4,34.366773202614375,2.7973856209150325,0.0,6322.281286078403,4734.39,105.37135476797339,78.90650000000001
5644.0,330.3,21.128724242424244,2.242424242424242,0.0,2282.1835246427104,4229.93,38.03639207737851,70.49883333333334
12095.3,273.0,54.92121412429378,4.203389830508475,0.0,4292.052599954083,3961.5,71.53420999923472,66.025
1029.7,0.0,26.455639781021898,3.062043795620438,0.0,-634.0667722793812,271.14,-10.567779537989686,4.519
4706.0,59.0,16.30007037037037,2.351851851851852,1.0,1679.843200113587,1696.91,27.997386668559784,28.281833333333335
