distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
4006.4,16.8,12.06235,2.0476190476190474,1.0
11010.0,28.0,49.88999083333333,4.204166666666667,0.0
22500.0,1650.0,49.11117622377622,4.65034965034965,0.0
9009.2,63.6,40.37502978723405,3.7163120567375887,1.0
12412.0,139.8,34.366773202614375,2.7973856209150325,0.0
10840.2,57.4,21.75020289855072,2.2028985507246377,0.0
6955.0,44.0,38.18772439024391,3.642276422764228,0.0
11043.8,54.2,18.62444461538461,1.646153846153846,0.0
8316.3,228.4,12.064848920863309,1.6978417266187051,1.0
4991.0,14.0,74.60554748201439,5.532374100719425,0.0
12158.7,64.9,35.89793122807018,3.0,1.0
7294.6,232.4,56.77293787878788,5.303030303030303,1.0
4763.0,79.6,16.30007037037037,2.351851851851852,1.0
10852.7,44.0,21.75020289855072,2.2028985507246377,0.0
9129.7,20.7,15.224992134831462,1.7191011235955056,0.0
4226.1,0.0,33.352265263157896,3.594736842105263,1.0
5502.5,62.8,49.3882,3.730769230769231,0.0
4594.5,13.0,26.86536751592357,2.738853503184713,0.0
11158.1,36.0,54.92121412429378,4.203389830508475,0.0
10234.8,54.0,36.79205359477124,3.117647058823529,0.0
8224.1,76.4,24.43524147465438,2.3317972350230414,0.0
8244.5,45.1,23.269285263157897,2.205263157894737,0.0
2085.0,29.9,49.11117622377622,4.65034965034965,0.0
8368.1,65.7,16.2522243697479,1.915966386554622,1.0
7739.4,38.0,20.43143297297297,2.562162162162162,1.0
10159.7,155.7,26.961164383561645,2.8767123287671232,0.0
10004.0,23.1,40.37502978723405,3.7163120567375887,1.0
10001.0,102.0,23.851076923076924,2.2051282051282053,0.0
1906.0,0.0,25.65949918032787,2.819672131147541,1.0
2002.5,0.0,33.352265263157896,3.594736842105263,1.0
18516.5,806.0,36.79205359477124,3.117647058823529,0.0
18701.7,235.1,10.070532,1.5,0.0
10015.3,44.8,30.5978247706422,3.027522935779817,1.0
24707.1,847.9,35.89793122807018,3.0,1.0
5417.1,33.1,35.89793122807018,3.0,1.0
13544.0,18.0,33.0503197740113,2.4293785310734464,0.0
9920.5,121.3,32.334054651162795,2.9186046511627906,0.0
5810.2,0.0,25.767520512820514,2.9786324786324787,0.0
5495.4,0.0,20.43143297297297,2.562162162162162,1.0
11583.8,142.0,26.86536751592357,2.738853503184713,0.0
5175.8,30.0,51.48175508474576,3.889830508474576,0.0
4577.0,60.0,15.766571551724136,2.0258620689655173,1.0
11257.1,197.8,33.15076637931034,2.293103448275862,1.0
26046.9,1323.6,32.84034026845637,2.7583892617449663,0.0
17289.2,135.0,22.89576303317536,2.3696682464454977,0.0
7637.6,231.5,12.064848920863309,1.6978417266187051,1.0
1596.5,10.0,26.820742545454547,2.3854545454545453,0.0
11435.5,84.7,21.00241,2.325,1.0
13649.8,79.3,85.69425923913043,6.603260869565218,0.0
3599.8,20.1,30.5978247706422,3.027522935779817,1.0
10916.4,24.0,49.88999083333333,4.204166666666667,0.0
10632.5,26.0,49.88999083333333,4.204166666666667,0.0
6114.6,27.0,53.43195760869565,6.467391304347826,0.0
7027.0,54.0,38.18772439024391,3.642276422764228,0.0
11625.8,170.4,32.334054651162795,2.9186046511627906,0.0
9735.1,374.0,32.60410541516246,2.9025270758122743,0.0
17416.3,25.1,32.7191614213198,2.9035532994923856,0.0
6183.5,16.0,13.223928125,1.84375,1.0
41745.6,2673.0,26.997299014778324,2.5467980295566504,0.0
9619.3,73.7,11.24196896551724,1.4827586206896552,0.0
13446.1,32.0,21.73993956043956,2.3461538461538463,0.0
16004.9,148.0,74.60554748201439,5.532374100719425,0.0
16233.7,33.0,74.60554748201439,5.532374100719425,0.0
13389.0,395.0,38.18772439024391,3.642276422764228,0.0
6683.5,10.0,15.766571551724136,2.0258620689655173,1.0
5125.9,92.0,56.77293787878788,5.303030303030303,1.0
8646.1,0.0,53.43195760869565,6.467391304347826,0.0
35000.0,2500.0,25.94252777777778,2.287037037037037,0.0
11555.6,53.0,26.455639781021898,3.062043795620438,0.0
21339.4,1791.0,35.52483238434164,2.6334519572953736,0.0
9357.0,143.5,18.65127777777778,2.074074074074074,0.0
10613.1,51.0,56.77293787878788,5.303030303030303,1.0
2003.5,45.0,26.455639781021898,3.062043795620438,0.0
11153.0,600.0,33.352265263157896,3.594736842105263,1.0
15674.5,17.0,20.846510169491523,2.016949152542373,0.0
24430.1,1477.9,28.314677215189874,2.1265822784810124,0.0
26770.0,882.0,31.66878714285714,3.1,0.0
8544.9,33.2,20.43143297297297,2.562162162162162,1.0
15244.2,1191.0,54.92121412429378,4.203389830508475,0.0
4450.6,14.3,35.51523975903615,3.108433734939759,1.0
12136.6,208.3,49.88999083333333,4.204166666666667,0.0
2918.3,25.0,26.820742545454547,2.3854545454545453,0.0
12941.4,89.8,85.69425923913043,6.603260869565218,0.0
19346.8,693.0,54.92121412429378,4.203389830508475,0.0
15.7,2.0,25.767520512820514,2.9786324786324787,0.0
8452.4,129.0,22.98702807017544,2.421052631578948,0.0
20531.1,537.0,39.80332666666666,3.097435897435897,0.0
11792.0,101.9,22.02987234042553,2.3085106382978724,0.0
13938.2,521.0,54.92121412429378,4.203389830508475,0.0
11876.7,229.3,16.10456875,1.421875,0.0
3666.3,54.0,36.79205359477124,3.117647058823529,0.0
15701.0,272.0,44.45545136986301,3.0136986301369864,1.0
1086.9,3.0,56.77293787878788,5.303030303030303,1.0
8607.2,85.0,25.91007640449438,2.6741573033707864,0.0
12398.2,22.2,26.455639781021898,3.062043795620438,0.0
12460.8,0.0,21.75020289855072,2.2028985507246377,0.0
13006.5,799.1,26.961164383561645,2.8767123287671232,0.0
9249.5,157.6,34.08691495327103,2.7009345794392523,0.0
13369.6,137.3,37.39672716049383,3.2222222222222223,0.0
7834.4,216.0,16.2522243697479,1.915966386554622,1.0
9285.1,63.1,85.69425923913043,6.603260869565218,0.0
14740.8,177.0,44.45545136986301,3.0136986301369864,1.0
5159.7,34.5,30.5978247706422,3.027522935779817,1.0
2062.6,0.0,26.455639781021898,3.062043795620438,0.0
7778.4,60.0,16.821094690265486,1.5575221238938053,1.0
11033.7,5.0,16.821094690265486,1.5575221238938053,1.0
14477.3,1413.0,36.79205359477124,3.117647058823529,0.0
10572.3,61.0,51.48175508474576,3.889830508474576,0.0
5299.7,13.5,26.455639781021898,3.062043795620438,0.0
12096.0,210.1,29.195438216560508,2.394904458598726,0.0
28762.9,328.2,31.59922336065574,2.2991803278688523,0.0
1983.0,15.0,33.29610535714286,2.946428571428572,0.0
20772.1,514.1,32.7191614213198,2.9035532994923856,0.0
9603.7,40.0,56.77293787878788,5.303030303030303,1.0
10032.8,37.6,26.820742545454547,2.3854545454545453,0.0
9059.7,169.3,26.961164383561645,2.8767123287671232,0.0
10805.5,73.0,22.89576303317536,2.3696682464454977,0.0
16391.0,1180.0,27.563100925925923,2.1296296296296298,1.0
1003.1,4.0,25.767520512820514,2.9786324786324787,0.0
17849.6,41.0,36.79205359477124,3.117647058823529,0.0
11626.0,169.7,29.195438216560508,2.394904458598726,0.0
23199.6,1609.6,32.11783384615385,2.292307692307692,0.0
12430.8,61.0,21.73993956043956,2.3461538461538463,0.0
15342.7,1168.0,54.92121412429378,4.203389830508475,0.0
5970.0,107.9,12.533813333333336,1.9777777777777776,1.0
22017.2,130.7,35.51523975903615,3.108433734939759,1.0
12014.3,118.0,56.77293787878788,5.303030303030303,1.0
8090.0,90.0,26.820742545454547,2.3854545454545453,0.0
10552.4,178.0,29.195438216560508,2.394904458598726,0.0
20161.7,867.9,42.844456056338025,3.352112676056338,0.0
16203.4,27.4,85.69425923913043,6.603260869565218,0.0
17001.9,155.0,34.219524175824176,2.5824175824175826,0.0
7131.4,60.0,25.91007640449438,2.6741573033707864,0.0
6870.2,22.1,38.18772439024391,3.642276422764228,0.0
9229.1,198.8,26.98636307692308,2.253846153846154,1.0
10553.6,1053.1,35.52483238434164,2.6334519572953736,0.0
10364.0,1017.1,42.844456056338025,3.352112676056338,0.0
9539.6,0.0,18.62444461538461,1.646153846153846,0.0
20017.3,115.7,40.37502978723405,3.7163120567375887,1.0
4383.2,6.0,25.767520512820514,2.9786324786324787,0.0
10055.0,308.0,51.48175508474576,3.889830508474576,0.0
7899.5,315.0,26.997299014778324,2.5467980295566504,0.0
1666.0,7.0,27.33715833333333,2.5185185185185186,0.0
10011.8,32.0,39.80332666666666,3.097435897435897,0.0
3205.1,79.7,42.844456056338025,3.352112676056338,0.0
14723.6,243.3,22.02987234042553,2.3085106382978724,0.0
11151.7,50.9,85.69425923913043,6.603260869565218,0.0
5054.9,55.2,26.961164383561645,2.8767123287671232,0.0
11015.7,509.0,42.844456056338025,3.352112676056338,0.0
21105.9,827.0,49.88999083333333,4.204166666666667,0.0
10561.0,22.0,33.0503197740113,2.4293785310734464,0.0
23729.9,1385.0,34.012607547169814,2.3867924528301887,0.0
21146.3,125.7,15.224992134831462,1.7191011235955056,0.0
4507.0,85.0,42.844456056338025,3.352112676056338,0.0
5795.0,60.0,49.88999083333333,4.204166666666667,0.0
3356.2,0.0,33.352265263157896,3.594736842105263,1.0
40420.6,2437.1,33.0503197740113,2.4293785310734464,0.0
15104.9,63.0,12.0818875,1.28125,1.0
13123.8,60.0,39.80332666666666,3.097435897435897,0.0
9082.0,25.0,23.354564705882357,2.0,0.0
5833.0,817.0,32.60410541516246,2.9025270758122743,0.0
3282.6,460.0,35.52483238434164,2.6334519572953736,0.0
4098.9,31.0,26.455639781021898,3.062043795620438,0.0
8011.2,0.0,53.43195760869565,6.467391304347826,0.0
20115.8,326.0,42.844456056338025,3.352112676056338,0.0
6025.0,35.0,25.94252777777778,2.287037037037037,0.0
12560.0,1070.3,28.74646322580645,2.832258064516129,1.0
13784.8,401.0,42.844456056338025,3.352112676056338,0.0
11829.7,125.0,38.18772439024391,3.642276422764228,0.0
19913.5,352.9,85.69425923913043,6.603260869565218,0.0
11712.0,1101.9,34.366773202614375,2.7973856209150325,0.0
232.8,0.0,33.15076637931034,2.293103448275862,1.0
5480.2,28.0,74.60554748201439,5.532374100719425,0.0
8526.9,135.5,16.30007037037037,2.351851851851852,1.0
26093.8,2084.8,27.996817535545024,2.720379146919431,0.0
0.0,0.0,28.314677215189874,2.1265822784810124,0.0
10360.0,91.0,32.84034026845637,2.7583892617449663,0.0
4204.1,21.4,12.06235,2.0476190476190474,1.0
5467.5,51.0,44.45545136986301,3.0136986301369864,1.0
3922.8,26.1,40.37502978723405,3.7163120567375887,1.0
18754.7,790.9,29.195438216560508,2.394904458598726,0.0
10275.4,124.5,49.11117622377622,4.65034965034965,0.0
2895.5,5.0,21.75020289855072,2.2028985507246377,0.0
2279.0,10.9,31.06644216216216,3.1135135135135137,1.0
850.4,2.2,35.89793122807018,3.0,1.0
3857.0,0.0,35.00285864197531,4.203703703703703,0.0
12827.7,424.0,74.60554748201439,5.532374100719425,0.0
3058.8,117.3,31.59922336065574,2.2991803278688523,0.0
3050.1,0.0,26.455639781021898,3.062043795620438,0.0
10055.7,46.9,35.00285864197531,4.203703703703703,0.0
6436.3,50.9,15.224992134831462,1.7191011235955056,0.0
13893.9,308.0,29.39113129251701,2.3537414965986394,0.0
12322.9,493.4,33.352265263157896,3.594736842105263,1.0
3427.0,8.0,31.864034666666665,2.6666666666666665,0.0
11010.7,76.2,21.128724242424244,2.242424242424242,0.0
7128.1,42.7,32.18479830508475,3.0338983050847457,1.0
10968.8,104.3,15.657205555555556,2.1333333333333333,0.0
18955.0,1069.2,24.43524147465438,2.3317972350230414,0.0
21574.9,754.0,34.012607547169814,2.3867924528301887,0.0
8410.0,874.0,74.60554748201439,5.532374100719425,0.0
19741.0,1655.0,35.52483238434164,2.6334519572953736,0.0
8298.8,30.4,32.18479830508475,3.0338983050847457,1.0
1520.1,0.0,31.06644216216216,3.1135135135135137,1.0
15772.4,353.0,74.60554748201439,5.532374100719425,0.0
5300.0,13.9,33.352265263157896,3.594736842105263,1.0
1007.7,0.0,49.88999083333333,4.204166666666667,0.0
9391.0,25.0,56.77293787878788,5.303030303030303,1.0
16871.1,25.5,31.06644216216216,3.1135135135135137,1.0
4324.6,16.0,21.73993956043956,2.3461538461538463,0.0
2770.1,43.0,74.60554748201439,5.532374100719425,0.0
758.3,23.0,15.657205555555556,2.1333333333333333,0.0
7481.1,46.1,15.766571551724136,2.0258620689655173,1.0
12318.0,121.3,29.195438216560508,2.394904458598726,0.0
10825.6,98.5,35.89793122807018,3.0,1.0
10726.0,72.8,35.00285864197531,4.203703703703703,0.0
6150.2,24.0,32.84034026845637,2.7583892617449663,0.0
10012.4,32.2,40.37502978723405,3.7163120567375887,1.0
9785.5,38.0,38.18772439024391,3.642276422764228,0.0
12000.0,0.0,35.52483238434164,2.6334519572953736,0.0
12080.0,149.6,33.352265263157896,3.594736842105263,1.0
16610.7,913.0,42.844456056338025,3.352112676056338,0.0
13176.0,278.9,21.128724242424244,2.242424242424242,0.0
10999.8,77.0,53.43195760869565,6.467391304347826,0.0
6829.3,43.0,22.98702807017544,2.421052631578948,0.0
11277.4,187.0,21.60202677165354,1.8267716535433072,0.0
10046.8,236.0,18.62444461538461,1.646153846153846,0.0
24556.7,1709.0,39.80332666666666,3.097435897435897,0.0
15774.0,93.8,27.996817535545024,2.720379146919431,0.0
13052.3,365.3,20.43143297297297,2.562162162162162,1.0
23375.1,862.0,35.00285864197531,4.203703703703703,0.0
12277.5,73.0,85.69425923913043,6.603260869565218,0.0
12014.5,427.4,49.11117622377622,4.65034965034965,0.0
20128.2,229.0,20.846510169491523,2.016949152542373,0.0
11109.4,56.0,12.533813333333336,1.9777777777777776,1.0
30055.9,458.0,42.844456056338025,3.352112676056338,0.0
7015.4,21.1,12.064848920863309,1.6978417266187051,1.0
7988.0,68.6,9.48344680851064,1.25531914893617,0.0
10682.0,93.0,27.33715833333333,2.5185185185185186,0.0
9012.0,61.6,23.269285263157897,2.205263157894737,0.0
6715.3,60.7,22.38862075471698,1.981132075471698,0.0
10112.6,32.4,37.39672716049383,3.2222222222222223,0.0
8855.4,197.2,31.59922336065574,2.2991803278688523,0.0
10966.2,26.0,26.86536751592357,2.738853503184713,0.0
28181.6,1143.0,33.0503197740113,2.4293785310734464,0.0
9823.0,29.0,25.654456310679613,2.8640776699029127,0.0
17765.1,97.2,49.3882,3.730769230769231,0.0
16037.4,202.0,21.75020289855072,2.2028985507246377,0.0
12464.0,112.8,33.29610535714286,2.946428571428572,0.0
8288.4,213.2,18.62444461538461,1.646153846153846,0.0
4423.0,37.0,27.996817535545024,2.720379146919431,0.0
21369.4,708.3,42.844456056338025,3.352112676056338,0.0
13291.1,217.0,74.60554748201439,5.532374100719425,0.0
11775.9,183.0,26.455639781021898,3.062043795620438,0.0
9401.3,173.0,28.74646322580645,2.832258064516129,1.0
10492.3,136.0,56.77293787878788,5.303030303030303,1.0
7566.1,35.1,26.961164383561645,2.8767123287671232,0.0
16827.9,897.7,49.11117622377622,4.65034965034965,0.0
16369.8,117.5,85.69425923913043,6.603260869565218,0.0
17125.9,27.0,39.80332666666666,3.097435897435897,0.0
1700.5,5.9,20.43143297297297,2.562162162162162,1.0
12254.8,267.0,28.338354444444445,2.3222222222222224,0.0
10477.8,31.7,12.064848920863309,1.6978417266187051,1.0
9729.5,189.0,36.79205359477124,3.117647058823529,0.0
1973.6,11.8,11.24196896551724,1.4827586206896552,0.0
11773.8,34.3,40.37502978723405,3.7163120567375887,1.0
24743.5,1275.4,34.366773202614375,2.7973856209150325,0.0
8661.8,240.4,26.98636307692308,2.253846153846154,1.0
9833.8,29.2,18.65127777777778,2.074074074074074,0.0
12734.5,40.0,29.39113129251701,2.3537414965986394,0.0
9918.1,28.0,22.38862075471698,1.981132075471698,0.0
8345.0,17.0,22.89576303317536,2.3696682464454977,0.0
19033.0,420.0,39.80332666666666,3.097435897435897,0.0
11919.0,1009.6,32.60410541516246,2.9025270758122743,0.0
12094.5,186.0,49.88999083333333,4.204166666666667,0.0
10237.2,1.0,49.88999083333333,4.204166666666667,0.0
14013.8,70.0,49.88999083333333,4.204166666666667,0.0
10392.0,227.0,34.366773202614375,2.7973856209150325,0.0
752.7,0.0,33.352265263157896,3.594736842105263,1.0
18219.0,365.0,29.39113129251701,2.3537414965986394,0.0
16082.0,46.0,74.60554748201439,5.532374100719425,0.0
10353.8,181.0,15.766571551724136,2.0258620689655173,1.0
13722.0,81.0,24.43524147465438,2.3317972350230414,0.0
16353.6,74.2,35.52483238434164,2.6334519572953736,0.0
5285.1,24.3,53.12736193548387,4.909677419354839,0.0
23703.7,253.0,34.219524175824176,2.5824175824175826,0.0
10564.5,128.2,29.195438216560508,2.394904458598726,0.0
8224.5,40.0,54.92121412429378,4.203389830508475,0.0
10998.9,32.9,23.354564705882357,2.0,0.0
11929.6,206.1,26.155980451127817,2.5864661654135337,
8107.0,42.3,31.798629213483142,3.0,0.0
12292.1,387.2,35.00285864197531,4.203703703703703,0.0
12149.0,93.0,25.94252777777778,2.287037037037037,0.0
10851.4,50.0,21.75020289855072,2.2028985507246377,0.0
598.8,11.4,12.78407162162162,2.0945945945945947,0.0
16463.0,127.0,38.18772439024391,3.642276422764228,0.0
10029.2,79.4,34.08691495327103,2.7009345794392523,0.0
11113.2,27.0,35.51523975903615,3.108433734939759,1.0
14194.3,439.0,51.48175508474576,3.889830508474576,0.0
14165.3,1305.5,42.844456056338025,3.352112676056338,0.0
13503.8,41.8,26.155980451127817,2.5864661654135337,
25340.4,230.2,49.3882,3.730769230769231,0.0
11671.0,101.0,27.563100925925923,2.1296296296296298,1.0
6540.5,185.0,29.39113129251701,2.3537414965986394,0.0
40617.1,1973.7,53.42917714285715,3.4761904761904763,0.0
7574.9,7.1,20.43143297297297,2.562162162162162,1.0
4995.3,141.0,74.60554748201439,5.532374100719425,0.0
7898.0,106.2,31.798629213483142,3.0,0.0
206.4,1.0,26.820742545454547,2.3854545454545453,0.0
14492.2,1036.9,26.820742545454547,2.3854545454545453,0.0
14696.5,86.0,56.77293787878788,5.303030303030303,1.0
6467.4,51.0,25.91007640449438,2.6741573033707864,0.0
6683.6,19.5,31.66878714285714,3.1,0.0
9461.2,10.8,33.352265263157896,3.594736842105263,1.0
9230.9,95.2,21.512436697247704,2.293577981651376,1.0
10026.1,36.7,20.43143297297297,2.562162162162162,1.0
9058.8,143.0,16.821094690265486,1.5575221238938053,1.0
28781.5,106.6,35.89793122807018,3.0,1.0
10059.0,90.2,27.33715833333333,2.5185185185185186,0.0
7008.3,3.0,15.657205555555556,2.1333333333333333,0.0
10568.6,88.0,20.846510169491523,2.016949152542373,0.0
9132.0,883.0,32.84034026845637,2.7583892617449663,0.0
8259.3,17.0,28.338354444444445,2.3222222222222224,0.0
4570.3,0.0,27.996817535545024,2.720379146919431,0.0
9625.8,176.5,26.86536751592357,2.738853503184713,0.0
5022.4,19.0,32.84034026845637,2.7583892617449663,0.0
3362.2,0.0,26.961164383561645,2.8767123287671232,0.0
9449.2,314.7,12.06235,2.0476190476190474,1.0
10003.0,222.0,22.260930357142858,1.4464285714285714,0.0
10888.6,0.0,36.79205359477124,3.117647058823529,0.0
4042.6,0.0,21.00241,2.325,1.0
12215.0,298.9,31.798629213483142,3.0,0.0
10106.9,22.0,49.88999083333333,4.204166666666667,0.0
12417.5,46.1,85.69425923913043,6.603260869565218,0.0
12245.0,28.0,49.88999083333333,4.204166666666667,0.0
14349.7,78.2,31.06644216216216,3.1135135135135137,1.0
10410.2,34.6,53.12736193548387,4.909677419354839,0.0
9606.4,107.9,49.3882,3.730769230769231,0.0
6227.3,71.0,20.703031707317077,1.8902439024390243,0.0
8004.3,18.0,34.012607547169814,2.3867924528301887,0.0
1412.0,125.0,26.455639781021898,3.062043795620438,0.0
8142.6,37.8,20.43143297297297,2.562162162162162,1.0
6788.4,7.0,34.012607547169814,2.3867924528301887,0.0
20416.5,1207.0,49.44068368794326,4.404255319148936,0.0
2450.0,44.6,42.844456056338025,3.352112676056338,0.0
11211.9,110.0,25.91007640449438,2.6741573033707864,0.0
13295.6,229.0,21.60202677165354,1.8267716535433072,0.0
15873.0,78.2,85.69425923913043,6.603260869565218,0.0
12535.7,142.9,49.3882,3.730769230769231,0.0
12025.5,81.2,35.51523975903615,3.108433734939759,1.0
9152.0,48.0,24.43524147465438,2.3317972350230414,0.0
5481.5,10.0,49.44068368794326,4.404255319148936,0.0
11775.2,69.0,39.80332666666666,3.097435897435897,0.0
28281.8,2227.0,49.88999083333333,4.204166666666667,0.0
13083.6,0.0,31.06644216216216,3.1135135135135137,1.0
7077.3,30.6,17.082857,1.92,1.0
18037.6,1296.0,32.520438834951456,2.495145631067961,0.0
2268.5,2.0,20.846510169491523,2.016949152542373,0.0
17004.5,303.0,44.45545136986301,3.0136986301369864,1.0
9942.1,11.0,31.06644216216216,3.1135135135135137,1.0
2276.0,14.0,31.66878714285714,3.1,0.0
6516.0,131.0,23.851076923076924,2.2051282051282053,0.0
6050.4,30.6,26.455639781021898,3.062043795620438,0.0
16824.0,411.0,31.798629213483142,3.0,0.0
9507.3,166.7,32.18479830508475,3.0338983050847457,1.0
12965.8,36.1,53.12736193548387,4.909677419354839,0.0
8294.8,74.7,23.354564705882357,2.0,0.0
9188.4,44.0,36.79205359477124,3.117647058823529,0.0
10056.5,38.0,42.844456056338025,3.352112676056338,0.0
15009.8,57.7,35.51523975903615,3.108433734939759,1.0
2170.2,0.0,33.352265263157896,3.594736842105263,1.0
7609.4,79.0,12.0818875,1.28125,1.0
10859.0,128.4,26.455639781021898,3.062043795620438,0.0
8428.3,60.6,53.12736193548387,4.909677419354839,0.0
3092.0,10.0,26.86536751592357,2.738853503184713,0.0
9994.3,47.3,53.12736193548387,4.909677419354839,0.0
10272.6,96.6,21.60202677165354,1.8267716535433072,0.0
9313.3,29.0,56.77293787878788,5.303030303030303,1.0
8731.1,117.7,10.288255932203391,1.7457627118644068,1.0
17967.0,1584.0,26.86536751592357,2.738853503184713,0.0
